dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.81669654769232,86.89282792225814,23.07613137456582,0.05347520166853292,1,0.010237575610800494,0.10837978123156132,3366.494285836816,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.535925223076926,1.3437787490738207e-20,-26.535925223076926,0.05347520166853292,1,0.010237575610800494,0.10837978123156132,3366.494285836816,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.936552717999998,10.102597746329824,1.166045028329826,0.05347520166853292,1,0.010237575610800494,0.10837978123156132,3366.494285836816,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4158141698900238,1.5464783241674234e-22,-0.4158141698900238,0.05347520166853292,1,0.010237575610800494,0.10837978123156132,3366.494285836816,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133308.63133560153,61710.183375176035,-71598.44796042549,0.05347520166853292,1,0.010237575610800494,0.10837978123156132,3366.494285836816,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.5154361625,86.78288021917918,23.267444056679174,0.051735677753721655,1,0.01053765077171243,0.10991272180378568,3428.7026129215956,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.49120874444445,1.542233413556026e-17,-26.49120874444445,0.051735677753721655,1,0.01053765077171243,0.10991272180378568,3428.7026129215956,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.279453070833334,10.158590301595122,0.8791372307617884,0.051735677753721655,1,0.01053765077171243,0.10991272180378568,3428.7026129215956,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4170886921523589,1.7771171107261653e-19,-0.4170886921523589,0.051735677753721655,1,0.01053765077171243,0.10991272180378568,3428.7026129215956,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133376.4278806256,61527.7365074497,-71848.69137317588,0.051735677753721655,1,0.01053765077171243,0.10991272180378568,3428.7026129215956,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.57969426533334,86.83195099483373,23.252256729500395,0.052100984950519603,1,0.010380419128927084,0.10912189839004355,3410.167003557086,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.74104287066667,1.7883113044068252e-22,-26.74104287066667,0.052100984950519603,1,0.010380419128927084,0.10912189839004355,3410.167003557086,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.956267522666668,10.13555127628834,1.1792837536216716,0.052100984950519603,1,0.010380419128927084,0.10912189839004355,3410.167003557086,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4205863022749198,2.05950837671864e-24,-0.4205863022749198,0.052100984950519603,1,0.010380419128927084,0.10912189839004355,3410.167003557086,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06D_008__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135419.98943085957,61843.20819284247,-73576.78123801711,0.052100984950519603,1,0.010380419128927084,0.10912189839004355,3410.167003557086,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.44894384799999,86.12846715925532,22.67952331125533,0.04329751223614231,1,0.012575166793141322,0.11970763300699222,3758.3363711237907,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.788322192000003,3.804534861922361e-19,-26.788322192000003,0.04329751223614231,1,0.012575166793141322,0.11970763300699222,3758.3363711237907,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.0302085228,10.469492939200551,1.4392844164005503,0.04329751223614231,1,0.012575166793141322,0.11970763300699222,3758.3363711237907,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4222046685309872,4.4172791963052226e-21,-0.4222046685309872,0.04329751223614231,1,0.012575166793141322,0.11970763300699222,3758.3363711237907,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_evening_handover_2022-10-06__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,135140.453213659,59301.41858350705,-75839.03463015195,0.04329751223614231,1,0.012575166793141322,0.11970763300699222,3758.3363711237907,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.505468836,85.55791552173912,22.05244668573912,0.03974577505476387,1,0.014524230319672225,0.12832202548518631,3949.172104150057,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.893257156,7.743224805684336e-20,-26.893257156,0.03974577505476387,1,0.014524230319672225,0.12832202548518631,3949.172104150057,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.874796975066667,10.723922475962112,1.849125500895445,0.03974577505476387,1,0.014524230319672225,0.12832202548518631,3949.172104150057,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.423478054206208,9.05027285724006e-22,-0.423478054206208,0.03974577505476387,1,0.014524230319672225,0.12832202548518631,3949.172104150057,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131907.59827649317,55992.61111038905,-75914.98716610411,0.03974577505476387,1,0.014524230319672225,0.12832202548518631,3949.172104150057,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.26050072933334,85.58953061000108,22.32902988066774,0.039913730386892186,1,0.014402605825664543,0.12780533471617414,3939.349083840847,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.963837829333336,1.9503038136371965e-20,-26.963837829333336,0.039913730386892186,1,0.014402605825664543,0.12780533471617414,3939.349083840847,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.047495996,10.710949621273937,1.6634536252739363,0.039913730386892186,1,0.014402605825664543,0.12780533471617414,3939.349083840847,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4262355706231905,2.27867100069048e-22,-0.4262355706231905,0.039913730386892186,1,0.014402605825664543,0.12780533471617414,3939.349083840847,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W002,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132803.01852078288,56196.797348963475,-76606.2211718194,0.039913730386892186,1,0.014402605825664543,0.12780533471617414,3939.349083840847,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.03257118666667,85.59711544945668,22.564544262790008,0.0394447750583891,1,0.01432801643178462,0.12749836525677294,3949.512198269367,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.890413262666662,2.0532037375100536e-18,-26.890413262666662,0.0394447750583891,1,0.01432801643178462,0.12749836525677294,3949.512198269367,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.361530194799998,10.711312904144588,1.3497827093445895,0.0394447750583891,1,0.01432801643178462,0.12749836525677294,3949.512198269367,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4266124085838284,2.3986833279708213e-20,-0.4266124085838284,0.0394447750583891,1,0.01432801643178462,0.12749836525677294,3949.512198269367,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W003,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132063.53439233353,56513.58819849444,-75549.94619383909,0.0394447750583891,1,0.01432801643178462,0.12749836525677294,3949.512198269367,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.921082448,85.67170175405859,22.75061930605859,0.04023505245297452,1,0.014074305653930187,0.12640288927989565,3916.4844549894333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.83922825866667,1.3790232999024333e-17,-26.83922825866667,0.04023505245297452,1,0.014074305653930187,0.12640288927989565,3916.4844549894333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.543855275866663,10.678133553898379,1.134278278031715,0.04023505245297452,1,0.014074305653930187,0.12640288927989565,3916.4844549894333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4265533244478994,1.6096602164636046e-19,-0.4265533244478994,0.04023505245297452,1,0.014074305653930187,0.12640288927989565,3916.4844549894333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W004,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132300.85343571915,56801.522328100116,-75499.33110761904,0.04023505245297452,1,0.014074305653930187,0.12640288927989565,3916.4844549894333,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.264685152,85.4896110780027,22.224925926002697,0.03926401357907702,1,0.01475395543772065,0.12930020538435985,3972.9805791676044,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.94345734533333,4.2200973798796064e-16,-26.94345734533333,0.03926401357907702,1,0.01475395543772065,0.12930020538435985,3972.9805791676044,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.072720219466667,10.75443654028239,1.6817163208157222,0.03926401357907702,1,0.01475395543772065,0.12930020538435985,3972.9805791676044,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4258877098286567,4.936386218939623e-18,-0.4258877098286567,0.03926401357907702,1,0.01475395543772065,0.12930020538435985,3972.9805791676044,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W005,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131373.77535044306,55657.8662411254,-75715.90910931767,0.03926401357907702,1,0.01475395543772065,0.12930020538435985,3972.9805791676044,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.13173942266665,85.4583251823976,22.326585759730953,0.03876385571066391,1,0.014847643109985223,0.12969978558720657,3991.026449650526,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.882579798666665,2.96074205037371e-19,-26.882579798666665,0.03876385571066391,1,0.014847643109985223,0.12969978558720657,3991.026449650526,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.281603524,10.769238268919647,1.4876347449196476,0.03876385571066391,1,0.014847643109985223,0.12969978558720657,3991.026449650526,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4258200932730205,3.464544904261186e-21,-0.4258200932730205,0.03876385571066391,1,0.014847643109985223,0.12969978558720657,3991.026449650526,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W006,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,132230.71248544115,55626.99187966793,-76603.72060577323,0.03876385571066391,1,0.014847643109985223,0.12969978558720657,3991.026449650526,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W007,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.10433602799999,85.37868052439825,22.274344496398257,0.03778165375138498,1,0.015096899507580508,0.13075411377134133,4029.471513658762,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W007,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.833734896,1.3587103345648195e-18,-26.833734896,0.03778165375138498,1,0.015096899507580508,0.13075411377134133,4029.471513658762,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W007,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.351692752666668,10.806095078216327,1.4544023255496583,0.03778165375138498,1,0.015096899507580508,0.13075411377134133,4029.471513658762,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W007,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4252284009434102,1.5913929873588845e-20,-0.4252284009434102,0.03778165375138498,1,0.015096899507580508,0.13075411377134133,4029.471513658762,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-06N_009__W007,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,131399.53838643982,55427.33281250801,-75972.2055739318,0.03778165375138498,1,0.015096899507580508,0.13075411377134133,4029.471513658762,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-07__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,63.39040095733332,85.60130722570108,22.210906268367758,0.03946402704435493,1,0.01433508363332024,0.1275228917401056,3948.567171573639,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-07__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.93548702,1.4097961280070564e-21,-26.93548702,0.03946402704435493,1,0.01433508363332024,0.1275228917401056,3948.567171573639,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-07__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.94907646,10.707807531291444,1.758731071291443,0.03946402704435493,1,0.01433508363332024,0.1275228917401056,3948.567171573639,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-07__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4249137759666535,1.6469329426125596e-23,-0.4249137759666535,0.03946402704435493,1,0.01433508363332024,0.1275228917401056,3948.567171573639,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__shift_morning_handover_2022-10-07__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,133011.0847276633,56500.89757923688,-76510.18714842643,0.03946402704435493,1,0.01433508363332024,0.1275228917401056,3948.567171573639,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07D_010__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.96597089333335,85.43024621195052,22.46427531861717,0.03715821581593753,1,0.014821283317570629,0.1296205745523314,4035.9444200992584,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P3__huayi_sy3sy2_phase3_wgs1__plateau_2022-10-07D_010__W001,3,validation,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,26.73813447333333,2.798491232146364e-21,-26.73813447333333,0.03715821581593753,1,0.014821283317570629,0.1296205745523314,4035.9444200992584,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
